x1,x2,x3,x4,x5,x6,y
10.555555555555555,4.0,0.0,14.444444444444445,2.3333333333333335,0.4444444444444444,3.0
14.777777777777779,2.888888888888889,0.1111111111111111,19.88888888888889,2.111111111111111,0.2222222222222222,3.0
10.555555555555555,4.0,0.0,14.333333333333334,2.888888888888889,0.3333333333333333,3.0
10.777777777777779,2.6666666666666665,0.2222222222222222,14.0,3.3333333333333335,0.2222222222222222,1.0
14.0,3.3333333333333335,0.2222222222222222,13.88888888888889,2.7777777777777777,0.5555555555555556,3.0
13.88888888888889,4.111111111111111,0.2222222222222222,12.555555555555555,4.444444444444445,0.2222222222222222,1.0
15.555555555555555,4.333333333333333,0.1111111111111111,13.88888888888889,4.111111111111111,0.2222222222222222,3.0
12.444444444444445,2.4444444444444446,0.1111111111111111,14.444444444444445,2.3333333333333335,0.4444444444444444,2.0
14.0,3.3333333333333335,0.2222222222222222,17.333333333333332,2.4444444444444446,0.2222222222222222,1.0
10.777777777777779,2.6666666666666665,0.2222222222222222,12.555555555555555,4.444444444444445,0.2222222222222222,2.0
14.777777777777779,2.888888888888889,0.1111111111111111,12.444444444444445,2.4444444444444446,0.1111111111111111,3.0
14.0,3.3333333333333335,0.2222222222222222,14.777777777777779,2.888888888888889,0.1111111111111111,3.0
11.777777777777779,4.888888888888889,0.0,14.0,3.3333333333333335,0.2222222222222222,1.0
15.11111111111111,2.888888888888889,0.3333333333333333,17.333333333333332,2.4444444444444446,0.2222222222222222,1.0
14.444444444444445,2.3333333333333335,0.4444444444444444,13.88888888888889,2.7777777777777777,0.5555555555555556,3.0
15.555555555555555,4.333333333333333,0.1111111111111111,12.555555555555555,4.444444444444445,0.2222222222222222,2.0
9.555555555555555,4.111111111111111,0.1111111111111111,10.777777777777779,2.6666666666666665,0.2222222222222222,3.0
17.333333333333332,2.4444444444444446,0.2222222222222222,14.333333333333334,3.2222222222222223,0.3333333333333333,3.0
